Tweet,Label
"perkokoh kesabaran mengapa kesabaran perlu diperkokoh bagi setiap pengusung gerakan ishlah? karena ujian di jalan perjuangan adalah keniscayaan. orang-orang beriman saja pasti diuji, apalagi orang beriman yang berjuang.",Neutral
hah paling benci emang hal begitu.,Anger
"jika temen kalian hari ini marah marah, mungkin dia fans mu",Neutral
"aliah ni bukan tak tahu aku bodoh it lagi bagi idea tukar bidang ke it, system haywire nanti sis pegang",Neutral
"lagi milihin baju2 lama dilemari buat disumbangin, terus nemu baju ini baju yang paling di benci sama suami gw, because he knows exactly i got this shirt from my ex",Neutral
"masih pagi jangan marah"" bundaa",Anger
"tafsir ya... antara kaget dan ngga kaget tapi tetep aja, ngeri boi",Fear
"laah yg bicara soal hoax siapa bos? hoax itu tentu aturan hukumnya. disini bahas kelakuan buzzerp yg seluruh berbeda pandangan politik lalu disebut kadrun. kalau soal hoax ya pasti pidana lah, jgn kau katakan org kritik ke pemerintah itu hanya menebarkan hoax saja. pea",Anger
tentastic! halo unis aku mau nanya boleh? kalo emoticon (?) ptg apa ya? soalnya aku kadang suka bingung kalo ada update gitu aku masih baru banget jadi gak tau huhu tia!,Neutral
"tak perlu kecewa, kalah dan menang dalam permainan hal biasa.",Neutral
lo takut jg gk,Fear
dia doang yg melet2!!!! kaget akk,Fear
"suka banget sama konsep yang dipake, taeyeon cantik banget udah kaya dewi artemis (/ )",Love
butuh ayang biar semangat skripsian,Joy
alhamdulillah baik. banyak bgt sih sejak udah mulai cut off orang orang yg sering bikin sedih,Neutral
"kalo saya ceritain semua ini ke kamu, saya takut kamu tinggalin lagi. saya gasuka sendiri",Fear
ahh jimin udah sembuh senang banget,Joy
"mungkin salahku bang terlalu memanjakannya. kan nggak salah? iya sih. tapi kelamaan kok cam manfaatin. lha kok diam? namanya sayang kok ngeluh? sikap berpura & suka bersumpah untuk membela dirinya awak tak suka, takut karma. apa dia sadar ya bang? ntahla, cuma dia yang tau :')",Sad
bodoh sekali anda liga spanyol nmr 1siapa?,Anger
"bangun pagi dengan perasaan bahagia inget kalo kemaren mark rilis child, lagunya disukai banyak orang, dan chartnya bagus bikin sender banyak beryukur sama tuhan atas segala hal termasuk hari ini bisa beraktivitas sambil streaming lagu sebagus ini! itu kan yg selalu,",Joy
ada juga anakku yang namanya nalle! dia bubbly dan suka banget yang namanya update tentang kegiatan atau lagi ngapain di timeline pastinya dia jago dalam hal yang namanya pda,Love
"this one. kalau dibandingin sama laut bercerita, cantik itu luka, atau bumi manusia, aku jauh lebih suka ini. a total heart-wrenching tragedy. cara ahmad tohari ngegambarin suasananya itu beneran detail banget, bikin kita ikut masuk ke dalam ceritanya.",Love
"ku tetap membelamu meski kau jahat, karna ku cinta padamu",Love
happy weekend all.. semangat bekerja,Joy
semangat ya.. jangan mau dijadiin mainan,Joy
"itu orang muka badak,.. merusak nama pp saja..",Anger
"point ke 3 tuh kek apa banget yah,mutajir mutajir,deketan lagi coba biar enak nampolnya.",Anger
"habis itu sakit hati, tolol banget emang",Anger
semangat qq,Joy
sedih bgt obralan gini??,Sad
jangan takut aku ga gigit kok,Neutral
gatau gi rasanya ga seneng tp jg ga sedih,Neutral
varian omicron memiliki karakteristik yang cepat menular dengan gejala klinis yang lebih ringan bahkan tanpa gejala dibandingkan varian sebelumnya. bagi yang terkonfirmasi positif tetap tenang dan jangan panik. selalu jaga prokes 5m,Neutral
"mungkin lain kali dia bisa menyatakannya secara jelas. walau begini, dia cukup senang. semuanya tenang sampai matanya bertemu dengan mata inupi yang baru saja datang. inupi terlihat marah dan kesal, dari tatapannya saja draken sudah tahu. ia berdehem kecil namun draken-",Neutral
"jengkel bgt sama call centernya buru2 bgt closing nya, padahal masalah belom kelar. parahh!! oia kan sicepat namanya",Anger
"mau ngejar, takut lari. jadi mending ga usah ngapa-ngapain",Fear
"makin sering denger discography cix, makin ngerasa kayak ""aduh, gue suka banget cix..""",Love
yang paling babi dalam pergolakan politik & pentadbiran di malaysia ni adalah geng mahiaddin & azmin. babi segala punca. marah betul bila ingat balik.,Neutral
"haii, apa kabar? jangan lupa sarapan yaa , minum air putih banyak banyak , jaga kesehatan yaa!! . kalo keluar rumah jangan lupa pake masker , cuci tangan dan jangan lupa jaga jarak . have a nice day , semangat untuk hari ini!!",Joy
berita pagi ini cukup membosankan tapi gpp dapat informasi terupdate jadinya,Neutral
what if abey ngebucinin karakter fiksi/anime/film yang dia suka banget terus mr perfectly fine jealous,Love
gue suka banget baking wkwk,Love
". . bagaimana? sudah sadar betapa lucunya kamu yang pernah bodoh untuk seseorang yang bahkan tak pernah menganggapmu? . jika sudah mari tertawa bersama, ngetawain perjuangan yang sia-sia. serta harapan fiktif dengan luka yang nyata. . .",Sad
"kaget banget pas nonton yang bagian ini, tapi abis itu ngakak karena ekspresi dia gemes lo",Joy
malu mu mahkota yg tidak perlukan singgahsana~~,Neutral
efek efeknya itu lo yg merah merah bikin takut,Fear
"itu pas workshop school rangers bareng anggota baru, trus pas main game celananya p'nicky robek. gun keliatan kaget gitu, off mah ketawa ngakak",Joy
puas!,Joy
awan lu dendam ama gua ngomng wan,Anger
aku bingung mau sedih atau seneng i vote for for the at the :(,Sad
suka banget. makasi ibu bapak dan eyang,Love
wih kereen. mauu. keliatannya enak semangkanya disendokin gitu. berasa kayak di drama cina,Joy
"iyalah ci aku yakin 100% pas aq ribut sama akun aja dia ada dm ngaku2 mantanku trus tujuannya apa coba kalau gk jualan cerita palsu dia, babikk bener orng itu , dan laporan buat si udah tak cabut tak suruh dia buka dm nya dlu yg ngaku2 mantanku, kesel",Anger
"bukan lebih ke sangar sih , kalo menurutku goblokk bin tolol . di ingetin untuk kebaikan malah acuh",Anger
"gue paling suka romansa sama jolly, wanginya manis tapi pas. kalo yg manis banget itu charming, soft tapi manis banget. kalo pengen gak terlalu manis bisa coba yg fantasia. kalo freshy aroma manisnya beda, gak soft gitu manisnya lebih ke nyegerin. this is my opinion.",Joy
"alhamdulillah,, dapat kabar baik",Joy
"jpn, sgp takut gilaa",Fear
"bangsat tribute no.1, bencana no.2 mau ngalahin ini keknya",Anger
kasian ceweknya pasti sedih banget dia. ya kalau lo punya pcr cowok jg jangan begitu anjir.. w tau diindo tu susah ya nerima itu masih dan kadang w aja yg suka masih nutupin tp jangan nyakitin org lain demi buat nutupin kenyataan sama aja lo selingkuh woy kasian cowok sm ceweknya,Anger
gpp kalo ga aneh takut new owner,Neutral
"ini loh kayak gini tiap baca ceritanya, aku suka ketawa karena kelakuannya aku banget",Joy
"saya paham. kamu sbnrnya cerita cuma mau didengar dan disupport aja. karna emg org klo lg sedih sbnrnya lebih butuh didengar daripada diberi judgement, right? tapi sy jg paham posisi bestiemu, dia khawatir thdp kamu dan mau yg terbaik buat km. dia gamau liat km sedih",Neutral
"iyaa, terus eps 10 maren tuh banyak animator anime yang keren ditarik jadi emang hasinya ngeri mantap banget sih",Joy
makin jeblok suara pdip di jawa barat ..buat orang sunda semangkin benci ..,Anger
pantesan temlen sepi mu kalah maning tho ..,Neutral
takut banget,Fear
"kei, enak",Joy
"kemarin malam, istri sopirku yg terserang stroke itu meninggal dunia.. innalillahi wa innailayhi rojiun. allahummaghfirlahaa warhamhaa wa™aafihaa wa™fu™anhaa, waakrim nuzulahaa wawasi™madkholahaa.. aku sedih banget dan marah banget pada masalah yg memicu dia terserang stroke.",Sad
kelisa tu mmg marah sampai berasap hidung,Anger
"gaada:"") soalnya gue kurang suka yaa suka sihh tapi yaa ga banget banget gitu",Sad
lagi suka banget lagu 127 yg the rainy night,Love
"pagii semangat kegiatan hari ini, jangan lupa sarapan, have a nice day",Joy
emang ya kalo udah ragu mending gak usah sekalian,Fear
"ada kelass lagi nanti jam 1.30, nanti klo tidur, takut kelupaan jamm",Fear
"selamat pagi simeulue , sabtu semarak akhir minggu bersama teman-temanmu apakah kamu merasa masa kecilmu lebih bahagia dari kebanyakan orang? download neo bank masukan kode referral ha4yk2 dapat hadiah tunai rp 18.9rb perjuangan penerapan syariah",Neutral
"pagi, mbak mita.. tetap semangat",Joy
ngeri bgt dah kek drama thriller psikopat,Fear
"ga paham juga, padahal buat global. ngeri editornya",Fear
"sejak hari itu, ga ada satu orang pun yang gw percaya lagi. teman, sahabat, saudara, orang tua bukan orang yang tepat buat gw cerita segala senang, sedih, bahagia maupun susah gw. bahkan tuhan pun sepertinya enggan gw jadiin tempat mengadu.",Sad
"bokap: ngelarang anak & istri nunjukin rasa jengkel also bokap: kalo jengkel nada ngomongnya ketus, banting pintu, narok barang kasar",Anger
"tell seller yang open sharing photopack sg22 suka capek ga jualin sisa sharing? kayak susah banget ada yang ngelirik polaroid sama pc konsep. sekalinya ada cust yang mau beli pola sama pc konsep langsung mikir ""omg ada malaikat"" karena sesusah ituu",Neutral
aku liat hi bye mama baru prison play book. baru eps 1 uda mewek saking kebawa emosi nya drama,Sad
"katanya sekolahku gak bakal online, tapi at least semuanya di swab dong, ngeri.",Fear
bukan lockey tapi ikutan sedih liat denise keluar dari sn dan ga perpanjang kontrak sama agensi terus ngasih ini buat fansnya :(,Sad
"benda paling sakti saat ini bukan nuklir tapi doit..ia bisa do it..do apa saja,,hampir semuanya bisa dibeli..",Neutral
anjing!! akun tolol,Anger
ch 125-126 sedih bgt,Sad
lama lama gw sedih beneran njir liat emyu:(,Sad
"hbd jisung, semoga km selalu dikelilingi orang-orang baik, selalu diberi kesehatan, dan semangat untuk cb nya yaa..",Joy
semangat dipagi hari,Joy
walah konangan para tdk normal,Neutral
takut banget yatuhan sama cowo begini. padahal saya sendiri cowo,Fear
"lao yan, karena dia tuh tipe-tipe tsundere. suka banget goda ah qiao. meskipun begitu, dia selalu nolong ah qiao",Neutral
"aaa beneran suka sama inii. awalnya tau grgr tmn sma di kls 10, trs penasaran dan ketemu prelovednya di 2020. seru banget pokoknya.. gemes sm r yg bungsuu",Love
alhamdulilah jimin akhirnya negatif juga ya sayang seneng banget dapet kabar baik dipagi hari huhu sehatsehat be,Joy
"dah mulai mentalbreakdance~ lg kemarin menjauh sbntar krn ga pgn bocil kena vibe negatifku, emosi bgt smpe banting pintu kmr mandi, mandi siram kepala smbil nanges, keluar kmr mandi dah mendinganlah",Anger
aku ikut ngerasain malunya gkpp kita berbagi malu,Neutral
"kdm all of us are dead guys aku kaget banget??! di awal nonton suka banget sama couple namra suhyeok tapi ga berekspetasi apapun, eh ternyata",Love
lao yan :') suka banget sama yg modelan gitu meski ngeselin :'),Love
chico vs laksya nih tbl tbl takut banget loch. mangatttt chico,Joy
"fokus saja di satu bidang hingga benar-benar mahir yg akan membawa kepada kesuksesan. untuk informasi, konsultasi pelatihan hubungi : permatagroups - partner your business tel. 08121660024 - 081935025046 (wa)",Neutral
sedih melihat kenyataan dilapangan banyak rekan pensiun pakai aturan uu ciptaker inskontitusional uang pesangon yang minim,Sad
iya kann aku aja sampai kaget katanya mereka juga udh pada tau klo mirip,Fear
enak bobo aja,Neutral
hari ulang tahun bukannya bahagia malah sedih dari sekian banyak temen yang ngucapin cuman 1,Sad
"pemilu itu cuma masalah selera ibaratnya ada yang senang pake wc duduk yang lain senang wc jongkok,yang keluar sama aja tai",Neutral
"mulut rani kempot saking nafsu mengenyotnya, dan benar saja, tak lama kemudian cairan kental dan manis itu tumpah dalam mulutnya. oh, enaknya permen blaster.a",Neutral
dan juga suka kasih something biar kamu bisa seneng kalau pacaran sama aku atau maybe nanti aku jd abang kamu bisaa. untuk avail nya aku hari ini bisa kok kalau tertarik langsung check atau dm ke agensi aku,Love
"draken tersenyum lembut sambil mengelus ujung bibir ranum milik takemichi lembut, ia menatap bagian itu lama. draken : aku memang marah emma telah mati tapi aku bisa bertahan hidup untuk beberapa alasan. matanya bertemu mata takemichi yang menatapnya penuh tanda tanya.",Neutral
"sama sama penyayang dan suka manjain pasangannya!! jadi mereka pas banget buat kamu manja-manjaan, mereka suka sama anak yang manja!! lovely pokoknyaa",Love
"dendam menyebabkan imunitas tubuh kita mati. disitulah bermula awal segala penyakit, stress, kolesterol tinggi, darah tinggi, jantung dll.",Neutral
"rambut rontok, depresi, gila, overthinking, kangen keluarga, ngerasa hancur sm hidup skrg, gabsa ngejalanin semua skrg. hancur semuanya, gak kuat ngelewatin nya. kenapa segampang ini km hancurin hidup orang? dan skrg km bahagia diatas hancurnya hidupku sendiri disini?",Anger
lagu merasa indah kenapa sedih ya,Sad
"jika engkau suka merendahkan kemungkinan cinta yang dekat, maka engkau akan dilanda ldrisasi cinta.",Love
"ketika kita suka sama suatu hal, pasti itu akan jadi kekuatan kita. karena ya ketika kita ngerjain itu, everything is flowing and we feel happy. tapi kan, kita lagi kena impostor syndrome,lagi gak pd banget sama diri kita. gimana cara cari tau apa yang jadi kekuatan kita?",Neutral
"cintaaaa banget warna pastel begini, makasiih",Love
"-hey sender suka banget sama lagu ini, lagunya sedih (dan keliatan kalo lagu sedih), tapi bukan yang temponya lambat gitu. terus tiap baca translate-an liriknya sender selalu keinget anime kesukaan sender (dan pas sender cari tau ternyata seunghyub emang bikin lagu ini",Love
'jebal kajja' sedih banget pas dia ngomong kek gitu,Sad
"subuh"" gini udah galau dan kecewa",Sad
suka banget tapi gak pernah nyantol :(,Sad
pengen tidurr tapi takut kebablasan soalnya bentar lagi mo bimbel,Fear
"apakabar ku?. apakah baik-baik saja,, tidak, aku sedang tidak baik fikiranku sedang tak menentu",Sad
no jgn gini ku malu bbt sm masa lalu ku sedih soalnya kalau diinget,Sad
"aku meriang jadi ga nonton juga, sedih:(",Sad
kemarin kaya biasa aja jaa,Neutral
"sudah sampai disini, bahagia pun menanti",Joy
"seneng banget sih ngadain webinar yg pas banget sama aku yaitu tentang toxic relationship, yuk lah bestie yang masih suka galau2 masalah percintaan mending ikutan ini!!",Love
"aku malu, aku malu",Fear
"masih pagi, udah marah marah aja",Anger
"sesungguhnya, ada dua hal pada dirimu yg dicintai oleh allah, yaitu sikap lemah lembut dan tidak mudah marah (hr.muslim) ..",Neutral
"puji tuhan kabar baik jimin sudh sembuh dari covid dan sekarang tinggal proses pemulihan nya abis operasi, tapi tetap jaga kesehatan terus dan banyak istirahat ya..",Joy
klo mau di suruh mati berarti kamu tolol,Anger
"kadang hanya dgn satu senyuman palsu, kita bisa menyembunyikan begitu banyak rasa sakit.",Sad
"lama tidak mengobrol juga. kabar gak baik, hbu?",Neutral
mantan istri bongkar trik cinta ferry irawan: ke saya masih suka kirim..,Neutral
ternyata manfaat marine collagen itu biasa aja dengan penjelasan collagen klik,Neutral
"bisa dicipratin air kak, bagian belakang badannya aja jg gapapa, klo muka kasian takut kaget",Fear
"dah dibales lwt dm ""aku repost di cf ya, ayang jangan marah"" jiakkhh",Neutral
ngga tau gue suka banget sama mereka,Love
"eh iya bener, aku kemaren kepilih buat ngisi acara rapat kan nah aku takut klo ngomongnya belibet trs aku minta sama allah biar dilancarin semuanya, dan bener allah lancarin semuanya sampe acara selesai",Joy
dugaan loni takdok ore kijo. mari kijo sari pastu tkse dah. banyak doh ore kijo hk mari tp tk lekat. allahu sedih nya. gano nk tinggal ma nati. tu sebab sapa loni tk gi kijo mana mana. sobs,Sad
sedih banget :((,Sad
"kalo gak gandengan tangan meriang tiap hangout di public place aja lengket ngt, gimana kalo pas lagi qtime berdua di private place gitu duh, makasih udah bikin makin menghalu dan btw, di yang kedua tuh seohyun sempet ragu harus pake cincin pernikahannya apa enggak",Fear
"pengen cuddle, tapi malu aku karna takut klo tidur ngorok",Fear
setuju banget. ak jg orgnya ngantukan suka tbtb merem lg beraktifitas. minum kopi aja udah ga mempan tau2 setengah jam abis ngopi malah ngantuk bukan melek wkwkwkwkw,Joy
"lain kali otak tuh biarin aja stay di kepala jangan dipindah pindah ke kontol juancok, tolol kan jadinya. gih musnah aja, ngehabis2in oksigen aja kalau hidup",Anger
"iy anjink ngakakk sampe kudu menampar diri sendiri trs kek hidup lo, bego ",Anger
"daftar orang tolol dan idiot yang menolak kemajuan peradaban indonesia.. nanti akan dicatat sejarah penolak kemajuan indonesia, fotonya di pajang di tempat sampah",Anger
anak susah makan? kurus? bunda jgn sedih. mrpro atasi msalah gngguan susah mkan order: wa 085799289494 bbm:d19cb7a3,Neutral
"i remember having over 20k air asia points tapi banyak dh expired, tinggal 12k saja",Neutral
"dari awal gasuka karakternya nu, knp dia bisa seserakah itu?? dan bodoh bgt segitu butanya. this is why i called him a jerk",Anger
biasanya makan nasduk sekarang makan bubur,Neutral
"enak, cantik",Neutral
hai pagi semua!! selamat berakhir pekan semangat buat hari ini,Joy
"seriously it happened again. aku tau kalo suka sama orang dengan tipe itu ga boleh. tapi suka banget. sering denial, ga ga ini pasti salah. semua ini salah, ga bisa dan gaboleh aku lanjutin. tapi aku ga punya pelarian lain. tapi seriuss it's too sweet. akkkk, why it happened",Love
"nyenye nye, cowok sekarang banyak yang bangsat",Anger
" apa yang lo suka dari suju? | semuanya, persahabatan mreka, cinta kasih mereka, kebaikan mereka, kesempurnaan mereka,& kerendahan hati mreka",Love
sabtu ceria,Joy
"kenapa loyo tuh? semangat juga ya, iyen. jaga kesehatannya jangan lupa.",Joy
"masi inget bget pas nobar ini sekelas, aku lagi sakit mens/sumilangeun,, film ni sedih sangat lgi nahan sakit perut pun ttp nangisin film.",Sad
"saya suka kucing tapi sedih saya tidak boleh pegang atau pelihara kucing karena punya alergi ( kalau tidak salah suga rl punya alergi sama bulu meong, kan?)",Sad
terus ngapain dipacarin kalo ga bisa kasih kepastian entar kalo ditinggal nikah sedih + nyesel,Sad
"begini nih kalau punya netizen goblok banget! ini bahas bola apa mau bahas tentang apa?! emang lazio gak di roma?! pinter dikit kenapa? apa harus semua di jelaskan sejelas jelasnya?! kalau kagak paham diem, jgn norak! kalau bilang lazio ibukota prancis nahh protes gpp. tolol.",Anger
"morning mint, kenalan yuk. kamu kalo aku deketin ada yang marah gak? ;)",Love
"jgn ngira gw nge delive doang, ga bls chat atau ga chat duluan itu artinya gw ga suka ama lo, gw suka banget emg pd dasarnya gw orangnya gengsian dan malesan aja(.)",Love
hamdallah panik bgt hari ini banyak lagi yaa,Fear
"tapi kalau pengin paham lebih enak baca recap di youtube?google daripada pas lagi dalam in game, coba search dan baca2",Neutral
nyaris bgtt tp bersyukur banget sihh kaget aja liat nilainya wkwk,Joy
"jangan pernah lelah dan putus semangat, karna ini derby della madoninna,milano siamo noi,momen derby della madoninna kapan yang tak terlupakan buat kalian?,",Neutral
tim zombie yang meningoy *takut gadapet univ tapi pen tep rebahan,Fear
bangsat bener juga,Anger
"dk jg kirain cool and calm namja tp bagong bgt ya kak huhu dk ilysm makasih udh suka kasih hiburantt the8 kalem begitu savage abiezt jun haha junn the most random keknya selalu menebar tawa kaya ada aja tingkahnya, joshua seller prakarya",Love
[cuping marah],Anger
"di anyara anggota dki, aku pingin macarin model kasino marah aja lucu sewotnya, apalagi pas ngerayu cewek",Anger
lama gada kabar,Neutral
"pagi mas, maaf ganggu. aku rencana mau ngekos di the home mas, mau nanya beberapa hal mas 1. kalau hujan deres kedengeran banget ga ya mas dari kamarnya? 2. kalau berisik kedengeran ga ya sampe kamar sebelah? soalnya aku suka dengerin musik pake speaker gitu mas",Love
"benci bgt liat seorang profesional begini, keliatan bgt tukang nyinyir. emg di kedokteran gak ada kode etik yang mengatur tentang etika bersosmed ya?",Anger
"cape gasi anjrit tiap hari di teror proposal mulu, tertekannn",Fear
"gue suka howl, ga boong dia cakep banget sksk tapi bener kata dia sendiri kalo dia pengecut. padahal bisa aja dia selesein masalahnya sendiri sama raja tapi malah nyuruh sophie. sophienya juga mau aja lagi :/",Love
sedih baru ngeh jimin ngerayain tahun baru di rumah sakit ya,Sad
"mana pas syuting lucu banget, suka becanda bareng jisoo",Joy
yg bikin unik tuh angle pengambilan gambarnya nor.. itu batu biasa..,Neutral
kenapa aku kalo reflek tuh suka malu maluin diri sendiri,Fear
kalah ya,Neutral
serius tubatu tuh juara banget title track nya dari debut smp skrg gada yg ga suka huhu,Love
"banyak yang bertanya, memangnya apa yang perlu saya cemaskan? semuanya terlihat sempurna dan saya memiliki segalanya. tanpa mereka tahu, bahkan saya cemas untuk sekedar tetap hidup lima menit setalah ini.",Fear
"dlm mengobrol kita gk hrs jd pelawak,,to kita beri pesan bahwa kita bkn lh org yg sangar..",Neutral
"menjijikan sekali:( kesel, marah, sedih, takut!! ngerrriii arghhh",Fear
"terus lawan siapa? tambah suwe tambah koyok wkwk lanjutkan lawakannya nawak nawak, gak emosi blass kok malah lucu lak nyawang",Anger
pengen pede buat mens team tp takut jg kesandung wkwk cmn kayany grup neraka sih inimah,Fear
pengen marah tapi ngga tau ke siapa,Anger
negara selalu tidak hadir untuk nelayan. padahal untuk sekadar bertahan hidup saja sudah lebih dari cukup,Neutral
enak nya,Joy
suka banget sama fubuki nyanyi ini,Love
sedih bgt pagi pagi..,Sad
ayam penyet sambel ijo kak. enak sih. tp nguantri banget,Neutral
aaa jangan sedih sedih nunaa,Sad
jake bias wrecker bangetsuka bikin oleng,Love
sepi amat,Neutral
"kenapa w benci bgt ptm di saat kayak gini, krn adek udah mulai ptm, dan dapet kabar temen2 sekolah nya pada sakit massal, banyak yg sakit, gatau apakah emang c word or not, yang jelas adek w juga tiba2 sakit dan ya w berasumsi awalnya dari sekolahnya",Anger
ganti saja dengan kata komplotan,Neutral
gila malu banget lah,Fear
ini selca baru sih.. tapi aku suka banget sjshsnshsh tiap hari aku liatin.. :'),Love
"udah sedih semalem, skrng denger denise keluar akwihfiaia makin sedih",Sad
changmin suka banget boneka chucky,Love
pagi saat seisi semesta sujud pada zat yg acap lupa kau sebut sebab kesombongan yg membalut pagi ketika angin berbisik lirih saat malaikat rahmat mengirim kasih aku yg buta mata hati masih saja sedih pada jiwa yg letih pada raga yg merapuh dan rambut yg mulai memutih,Sad
"silahkan, nggak usah ditanya karena aku suka baca tulisan btari. cantik banget",Love
mmf yh say! menanyakan hal bodoh xixi,Anger
":(( kemarin takut serok, sekalinya 3 hari berturut-turum ijo terus. sedih",Sad
mula murung pastu tak murung dah hehe,Joy
ahh aku yg udah tau exo di 2016 tapi itu aku blm suka kpop eh sukaknya baru sekarang di tahun 2021 dan mereka lagi hiatus:'wlapun hiatus gue ttp cinta krena sllu ingin tau jadi gue kepoin mereka trus mkin gue kepo makin gue cinta dan syg bngetexo saranghajaa,Love
"jika kau tertawa kau akan bahagia, walau disaat sedih apapun [jaguar d sauro]",Neutral
hujan gini paling enak baca magangverse. sesuai sama alur cerita yekan. mana bulan februari pula latar ceritanya elaahh mas bii kiciww,Joy
udah lah lu tuh bodoh jadi mereka ngira lu nyogok gitu aja,Anger
tyhan gue ga kuat banget bangsat,Anger
"ini ruangan-ruangan favorit selama jadi mahasiswa, kaya hampir satu harian ngabisin waktu disini dan pulang ke rumah kaya cuma buat tidur doang. apa pas lagi santai duduk di koridor mandangin langit senja. kangen banget plis, masa-masa yang sekarang tinggal jadi kenangan.",Neutral
"suka banget pledis jelasinnya detail banget gak setengah-setengah ngasih kabarnya wonwoo and the other members :"")",Love
kusut je pagi-pagi gelak macam takda hari esok,Sad
bestie gue mau nikahh gatau kok rasanya sedih ya,Sad
seneng banget pagi2 dapet kabar dari ayang,Joy
"my love! barangnya udah sampai dan aku langsung pake. bener-bener seger banget pas baru masangnya, langsung suka banget! makasih banyak, ave! aku kasih bintang 5!",Love
"semangatnya cmn beberapa jam saja, wkwkkw happy taehyun day _21_",Joy
"ada buat khidmat tapi orang tak tengok, baik buat video lain, boleh buat orang marah dan tengok serta sebarkan",Neutral
"waah enak betul baru bangun hehe, ayo cepet bangun trus mandi",Joy
"having faith is a bless. pas lagi sedih atau down, berserah diri ke tuhan bikin tenang, dan kaya dibikin batasan biar ga depresi amat.",Neutral
tata lo juga bego yaa,Anger
loka open verif dijamin amanah trusted juga mastip 15 maret 2022 ramah kok pren tidak galak (.) jangan ragu langsung dm/wa di bionya ya! yg mau verif lainnya juga bisa fast respon : 2,Neutral
benci tau rasanya harus bertengkar sama perasaan diri sendiri,Anger
aku benci tahun ini,Anger
"tinggalin semua orang yg sekiranya toxic buat lu. lu gabole sedih woyy !!! ini uda jalan lu yg uda diatur sama allah,so ya lu harus memahami dan harus bisa mengerti terus jadi bisa mencintai. semua orang juga punya kelebihan-kekurangan masing2.",Neutral
sebenernya waktu itu jadi seeun karna love at first sight deh sama seeun lagi nontonin stayc terus langsung suka banget sama seeun. abis itu iseng jadi seeun eh malah nyaman,Love
mau marah ayank update gua udah tidur,Anger
sepi banget yuk join cuman rep doang gausah follow!,Neutral
"sama cowo kembar, tapi keknya yg satu suka sm gua, trs kita kos an nya sebelahan gitu, dia baikk banget, terus entah kenapa mereka (yg kembar itu) tiba tiba ngejauh, bahkan pindah kost, jadi gue kesepian, lagi dan lagi",Sad
balas dendam dg cari ini mmg paling elegant,Anger
"ghost doctor, all of us are dead, our beloved summer. seru cuma yg aouad lbh bikin emosi dr pd serunya",Neutral
"semakin kita meremehkan lawannya, besar kemungkinan akan kecewa dengan hasilnya.",Neutral
selain itu meskipun banyak aktifitas beneran santai dan sama sekali tidak menekan! bisa skip aktivitas kalau lagi sibuk. bisa di cek nih kalender februari! gimana seru dan menarik kan? tunggu apalagi. rumah? ya natcy aja!,Neutral
mantan yang masih bisa marah itu dipastikan masih ada cinta.,Neutral
terkadang lebih baik dianggap pemilih dari pada salah pilih.,Neutral
katanya yg aktif akan normal lagi setelah tgl 14pebruari benarkah.,Neutral
"inti twit yg saya tangkap: 1. kl indikasi covid gak usah tes di bali. ignore aja 2. kl tes positif jgn koar2 nanti kl orang tau banyak covid di bali, wisata tutup lagi 3. yg biasa cepu ini orang2 jakarta 4. penulis tdk suka kebiasaan cepu orang jakarta",Neutral
bengong bego,Neutral
"di rl sering banget nemu model cwo begini, bucin sma istrinya pamer ke mesraan di sosmed jadi udh biasa liat cwo model begini, tau"" pny simpenan dan suka check in sm cwe lain makanya smpe skrg susah banget percaya sma namanya laki-laki apa masih ada cwo yg tulus dan setia",Anger
ws ra emosi tp weruh koe reply hawane pengen ngamok,Anger
jangan ah ak malu,Fear
jdndhdjh jujur yaa ak suka covernya tp takut bgt bacanya makanya ga beli,Fear
"klo naksir ada si nder cuma setiap mau dideketin aku selalu ngasi lampu merah, jd pada mundur sendiri sendiri. aku disuruh sekolah dlu sm ortu, aku benci penolakan maka dari itu aku kasi lampu merah aja drpd pas nembak aku tolak, aku takut mereka sakit hati",Anger
kayaknya bakalan enak banget,Neutral
"ketulusan hati sepasang manusia kan tetap terjaga, sampai salah satu dari mereka merasakan sakitnya kecewa, atau berjumpa dengan sang pencipta",Neutral
semangat yaa.. gpp kok lama dr pd kmu yg cape stress jam tidurnya berkurang nyenengin orang lain itu bagus tp lebih bagus lg nyenengin diri sendiri dlu okaayy,Joy
"apa bedanya coba awal chat huruf kapital apa engga ? sahabat, kamu kok tolol",Anger
"baru mau sedih kenapa close, endingnya bikin emosi. semoga hari lo senin terus",Anger
"anf saran anime yang bikin emosi campur campur aduk bikin nangis, ketawa tapi yang happy ending",Neutral
"bukan benci. lebih tepatnya kecewa. kemarin sih engga, sekarang iya, hari esok ya engga tau. tapi biasanya kecewa itu kebawa sampai kapanpun sih. jadi ya silahkan bawa semua barang-barang mu, ambil kembali sisa sisa kehadiran mu, agar yang tersisa hanyalah kisah mu saja.",Sad
"jangan terlalu sedih, inget musim depan manchester united merayakan 10th jadi pecundang liga inggris simpan dulu sedihmu kawan",Neutral
"papa aku tu suka banget tau min belanja di toko ijo,pokoknya dia kalau beli barang kalau bukan di toko ijo dia ga mau beli",Neutral
"itu yg dimaksud itu oknum habib.. walaupun dia sbg oknum ulama / habaib toh tetap manusia biasa, punya kekeliruan.. gt aja kok repot belajar nya",Neutral
"ko aku sedih ya di godain k chita pakai twit, lom win",Sad
